id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
1613,2024-10-15,Laptop Pro 14,Cómputo,2,1043.46,2086.92,Santa Marta,Marta Ruiz,Online,5
1614,2025-01-13,Silla Ergonómica,Mobiliario,7,414.89,2904.23,Cartagena,Ana Torres,Marketplace,2
1615,2024-10-27,Audífonos BT,Accesorios,7,35.76,250.32,Bucaramanga,Marta Ruiz,Online,5
1616,2024-04-24,Audífonos BT,Accesorios,1,644.55,644.55,Pereira,Luis Gómez,Tienda Física,1
1617,2025-07-01,Mouse Inalámbrico,Accesorios,3,876.24,2628.72,Santa Marta,Carlos Pérez,Marketplace,3
1618,2025-04-14,Router WiFi6,Redes,10,304.26,3042.6,Santa Marta,Ana Torres,Online,3
1619,2025-01-16,Laptop Pro 14,Cómputo,3,737.08,2211.24,Bogotá,Carlos Pérez,Online,3
1620,2025-10-14,Router WiFi6,Redes,5,515.7,2578.5,Barranquilla,Luis Gómez,Marketplace,1
1621,2025-03-19,Mouse Inalámbrico,Accesorios,4,691.51,2766.04,Cartagena,Sofía Díaz,Tienda Física,1
1622,2025-01-18,"Tablet 10""",Cómputo,8,270.02,2160.16,Pereira,Marta Ruiz,Tienda Física,3
1623,2025-05-28,Impresora Láser,Oficina,1,731.48,731.48,Medellín,Jorge Ramírez,Marketplace,3
1624,2024-01-06,Webcam HD,Accesorios,4,37.18,148.72,Pereira,Jorge Ramírez,Tienda Física,3
1625,2024-09-30,Disco SSD 1TB,Almacenamiento,10,951.46,9514.6,Bucaramanga,Ana Torres,Tienda Física,2
1626,2024-01-19,Router WiFi6,Redes,6,276.95,1661.7,Cartagena,Jorge Ramírez,Teléfono,5
1627,2025-03-06,Impresora Láser,Oficina,10,404.57,4045.7,Pereira,Carlos Pérez,Online,3
1628,2024-12-14,Audífonos BT,Accesorios,6,989.82,5938.92,Medellín,Carlos Pérez,Teléfono,2
1629,2025-06-29,Router WiFi6,Redes,3,812.49,2437.47,Cartagena,Carlos Pérez,Online,5
1630,2024-03-21,Impresora Láser,Oficina,8,680.17,5441.36,Bucaramanga,Ana Torres,Tienda Física,5
1631,2025-01-13,Silla Ergonómica,Mobiliario,5,904.77,4523.85,Santa Marta,Jorge Ramírez,Teléfono,1
1632,2024-06-08,"Tablet 10""",Cómputo,10,212.58,2125.8,Bucaramanga,Sofía Díaz,Teléfono,4
1633,2024-01-24,Micrófono USB,Accesorios,5,674.38,3371.9,Santa Marta,Luis Gómez,Teléfono,5
1634,2024-05-14,Webcam HD,Accesorios,10,1139.35,11393.5,Bogotá,Ana Torres,Teléfono,2
1635,2024-08-04,Mouse Inalámbrico,Accesorios,10,357.88,3578.8,Medellín,Jorge Ramírez,Teléfono,5
1636,2025-02-22,Audífonos BT,Accesorios,4,510.54,2042.16,Cartagena,Marta Ruiz,Marketplace,1
1637,2025-11-11,Base Notebook,Accesorios,6,610.23,3661.38,Pereira,Luis Gómez,Teléfono,4
1638,2025-04-20,Silla Ergonómica,Mobiliario,8,201.01,1608.08,Medellín,Carlos Pérez,Marketplace,1
1639,2025-06-29,Lámpara LED,Oficina,6,919.08,5514.48,Medellín,Jorge Ramírez,Online,4
1640,2025-08-17,Impresora Láser,Oficina,7,1169.48,8186.36,Pereira,Luis Gómez,Online,5
1641,2024-08-17,Teclado Mecánico,Accesorios,10,749.61,7496.1,Bogotá,Sofía Díaz,Teléfono,1
1642,2024-11-28,"Tablet 10""",Cómputo,4,212.25,849.0,Santa Marta,Jorge Ramírez,Online,3
1643,2024-01-24,Router WiFi6,Redes,10,1061.96,10619.6,Pereira,Sofía Díaz,Tienda Física,2
1644,2025-04-13,Audífonos BT,Accesorios,4,222.63,890.52,Cali,Marta Ruiz,Tienda Física,3
1645,2024-03-07,Base Notebook,Accesorios,1,260.3,260.3,Santa Marta,Carlos Pérez,Tienda Física,5
1646,2025-03-30,"Monitor 27""",Cómputo,3,1167.77,3503.31,Bogotá,Sofía Díaz,Marketplace,2
1647,2024-09-07,Disco SSD 1TB,Almacenamiento,2,23.16,46.32,Barranquilla,Jorge Ramírez,Teléfono,5
1648,2025-04-26,Lámpara LED,Oficina,7,98.38,688.66,Pereira,Marta Ruiz,Online,5
1649,2025-10-24,Cargador USB-C,Accesorios,1,534.65,534.65,Barranquilla,Marta Ruiz,Teléfono,1
1650,2025-01-07,Webcam HD,Accesorios,9,760.68,6846.12,Santa Marta,Carlos Pérez,Online,1
1651,2024-05-29,Lámpara LED,Oficina,5,913.16,4565.8,Bogotá,Jorge Ramírez,Tienda Física,3
1652,2025-02-26,Impresora Láser,Oficina,6,183.21,1099.26,Cali,Carlos Pérez,Tienda Física,3
1653,2024-04-09,Audífonos BT,Accesorios,2,558.02,1116.04,Santa Marta,Luis Gómez,Marketplace,3
1654,2024-10-29,Router WiFi6,Redes,8,406.83,3254.64,Santa Marta,Jorge Ramírez,Marketplace,5
1655,2024-10-08,"Tablet 10""",Cómputo,1,917.17,917.17,Medellín,Sofía Díaz,Marketplace,1
1656,2024-08-14,Base Notebook,Accesorios,6,682.79,4096.74,Cartagena,Marta Ruiz,Tienda Física,5
1657,2025-10-11,Silla Ergonómica,Mobiliario,8,860.0,6880.0,Cartagena,Luis Gómez,Tienda Física,2
1658,2025-09-14,Silla Ergonómica,Mobiliario,7,319.91,2239.37,Cali,Ana Torres,Tienda Física,5
1659,2024-11-06,Teclado Mecánico,Accesorios,10,29.3,293.0,Bucaramanga,Jorge Ramírez,Teléfono,4
1660,2025-09-25,Base Notebook,Accesorios,3,1167.3,3501.9,Medellín,Sofía Díaz,Marketplace,5
1661,2025-01-18,Webcam HD,Accesorios,8,783.33,6266.64,Santa Marta,Luis Gómez,Teléfono,4
1662,2024-01-15,Impresora Láser,Oficina,2,420.7,841.4,Cartagena,Luis Gómez,Tienda Física,2
1663,2024-10-11,"Tablet 10""",Cómputo,2,785.25,1570.5,Bucaramanga,Carlos Pérez,Teléfono,5
1664,2025-10-15,Base Notebook,Accesorios,1,1010.37,1010.37,Cali,Jorge Ramírez,Tienda Física,3
1665,2025-11-11,Laptop Pro 14,Cómputo,7,757.29,5301.03,Bucaramanga,Sofía Díaz,Online,3
1666,2025-07-20,Cargador USB-C,Accesorios,9,1049.05,9441.45,Barranquilla,Carlos Pérez,Tienda Física,2
1667,2024-09-19,Micrófono USB,Accesorios,3,832.29,2496.87,Cali,Luis Gómez,Teléfono,2
1668,2024-02-11,"Tablet 10""",Cómputo,5,669.09,3345.45,Bogotá,Jorge Ramírez,Tienda Física,1
1669,2024-05-15,Cargador USB-C,Accesorios,5,87.13,435.65,Cali,Luis Gómez,Teléfono,4
1670,2024-04-10,Cargador USB-C,Accesorios,1,392.85,392.85,Bogotá,Luis Gómez,Teléfono,1
1671,2025-03-28,Mouse Inalámbrico,Accesorios,8,248.91,1991.28,Cali,Sofía Díaz,Teléfono,3
1672,2025-08-05,Laptop Pro 14,Cómputo,10,524.26,5242.6,Bogotá,Jorge Ramírez,Teléfono,2
1673,2025-08-26,Micrófono USB,Accesorios,10,910.32,9103.2,Barranquilla,Marta Ruiz,Teléfono,5
1674,2024-10-04,Disco SSD 1TB,Almacenamiento,3,404.44,1213.32,Santa Marta,Sofía Díaz,Marketplace,3
1675,2024-09-27,Lámpara LED,Oficina,9,310.09,2790.81,Cartagena,Jorge Ramírez,Marketplace,4
1676,2024-04-24,Micrófono USB,Accesorios,3,592.78,1778.34,Bucaramanga,Sofía Díaz,Teléfono,4
1677,2024-06-16,Teclado Mecánico,Accesorios,2,916.12,1832.24,Cartagena,Ana Torres,Teléfono,3
1678,2025-10-15,Impresora Láser,Oficina,9,989.73,8907.57,Cali,Ana Torres,Tienda Física,2
1679,2024-11-10,Cargador USB-C,Accesorios,5,394.22,1971.1,Santa Marta,Ana Torres,Marketplace,5
1680,2024-08-03,"Tablet 10""",Cómputo,3,398.66,1195.98,Cali,Carlos Pérez,Tienda Física,2
1681,2025-09-16,Impresora Láser,Oficina,3,400.93,1202.79,Santa Marta,Jorge Ramírez,Teléfono,3
1682,2024-08-22,Base Notebook,Accesorios,5,574.3,2871.5,Cartagena,Marta Ruiz,Tienda Física,3
1683,2024-12-07,Router WiFi6,Redes,6,997.64,5985.84,Bucaramanga,Carlos Pérez,Marketplace,4
1684,2025-07-30,Webcam HD,Accesorios,7,21.72,152.04,Pereira,Ana Torres,Teléfono,3
1685,2025-10-23,Micrófono USB,Accesorios,3,1170.36,3511.08,Cartagena,Ana Torres,Tienda Física,2
1686,2025-11-08,Router WiFi6,Redes,5,364.33,1821.65,Bucaramanga,Ana Torres,Marketplace,4
1687,2025-01-26,Audífonos BT,Accesorios,9,678.57,6107.13,Cali,Luis Gómez,Teléfono,3
1688,2024-04-19,Mouse Inalámbrico,Accesorios,4,205.1,820.4,Santa Marta,Jorge Ramírez,Teléfono,1
1689,2025-11-06,Webcam HD,Accesorios,8,311.07,2488.56,Pereira,Ana Torres,Online,1
1690,2025-10-16,Audífonos BT,Accesorios,5,652.41,3262.05,Santa Marta,Marta Ruiz,Online,4
1691,2024-05-17,Base Notebook,Accesorios,2,399.59,799.18,Pereira,Luis Gómez,Tienda Física,5
1692,2024-11-02,"Tablet 10""",Cómputo,4,680.78,2723.12,Santa Marta,Luis Gómez,Marketplace,5
1693,2025-07-13,Micrófono USB,Accesorios,5,674.66,3373.3,Cartagena,Jorge Ramírez,Online,2
1694,2024-03-10,Lámpara LED,Oficina,6,1149.28,6895.68,Bucaramanga,Carlos Pérez,Tienda Física,2
1695,2024-11-24,Disco SSD 1TB,Almacenamiento,4,561.05,2244.2,Bucaramanga,Luis Gómez,Marketplace,3
1696,2025-09-10,Router WiFi6,Redes,1,181.22,181.22,Pereira,Carlos Pérez,Teléfono,4
1697,2024-02-19,Lámpara LED,Oficina,9,86.44,777.96,Bucaramanga,Ana Torres,Teléfono,1
1698,2025-05-31,Lámpara LED,Oficina,6,951.31,5707.86,Santa Marta,Marta Ruiz,Marketplace,1
1699,2024-03-18,"Tablet 10""",Cómputo,2,1169.46,2338.92,Bogotá,Sofía Díaz,Tienda Física,5
1700,2024-03-30,"Tablet 10""",Cómputo,8,737.89,5903.12,Cali,Ana Torres,Teléfono,3
1701,2025-04-21,Disco SSD 1TB,Almacenamiento,3,785.78,2357.34,Bogotá,Luis Gómez,Marketplace,4
1702,2025-06-24,Micrófono USB,Accesorios,7,1068.94,7482.58,Pereira,Sofía Díaz,Marketplace,1
1703,2025-09-30,Lámpara LED,Oficina,7,37.36,261.52,Cali,Marta Ruiz,Teléfono,2
1704,2024-09-22,Lámpara LED,Oficina,4,707.49,2829.96,Bucaramanga,Sofía Díaz,Teléfono,2
1705,2025-08-11,Base Notebook,Accesorios,6,1073.49,6440.94,Medellín,Luis Gómez,Tienda Física,2
1706,2024-11-11,Teclado Mecánico,Accesorios,2,46.08,92.16,Barranquilla,Luis Gómez,Marketplace,1
1707,2024-12-01,Lámpara LED,Oficina,6,1115.23,6691.38,Cali,Luis Gómez,Marketplace,2
1708,2025-03-10,Silla Ergonómica,Mobiliario,4,1124.52,4498.08,Cali,Marta Ruiz,Online,2
1709,2025-03-26,Mouse Inalámbrico,Accesorios,7,45.13,315.91,Cali,Carlos Pérez,Online,4
1710,2025-03-25,Webcam HD,Accesorios,4,258.67,1034.68,Pereira,Sofía Díaz,Online,1
1711,2024-06-28,Cargador USB-C,Accesorios,10,873.55,8735.5,Bogotá,Luis Gómez,Tienda Física,1
1712,2025-05-15,Router WiFi6,Redes,10,439.69,4396.9,Bucaramanga,Carlos Pérez,Tienda Física,2
1713,2024-04-02,Micrófono USB,Accesorios,9,441.43,3972.87,Cartagena,Sofía Díaz,Online,4
1714,2024-01-17,Laptop Pro 14,Cómputo,7,967.04,6769.28,Pereira,Ana Torres,Marketplace,3
1715,2024-11-13,Lámpara LED,Oficina,2,529.47,1058.94,Cartagena,Luis Gómez,Online,4
1716,2025-04-27,Laptop Pro 14,Cómputo,5,879.61,4398.05,Bucaramanga,Ana Torres,Tienda Física,2
1717,2024-06-30,"Tablet 10""",Cómputo,1,166.62,166.62,Medellín,Luis Gómez,Teléfono,1
1718,2024-03-03,"Tablet 10""",Cómputo,4,1041.62,4166.48,Cartagena,Marta Ruiz,Teléfono,2
1719,2025-03-05,Teclado Mecánico,Accesorios,3,1124.51,3373.53,Medellín,Jorge Ramírez,Tienda Física,3
1720,2024-04-22,Micrófono USB,Accesorios,3,50.53,151.59,Cali,Marta Ruiz,Teléfono,3
1721,2024-09-28,"Tablet 10""",Cómputo,6,48.75,292.5,Barranquilla,Marta Ruiz,Online,4
1722,2024-02-05,Router WiFi6,Redes,3,1097.59,3292.77,Barranquilla,Sofía Díaz,Teléfono,5
1723,2025-06-21,Teclado Mecánico,Accesorios,3,133.64,400.92,Bucaramanga,Luis Gómez,Online,4
1724,2024-03-08,Mouse Inalámbrico,Accesorios,8,565.35,4522.8,Pereira,Sofía Díaz,Teléfono,2
1725,2025-09-09,Micrófono USB,Accesorios,1,384.05,384.05,Santa Marta,Marta Ruiz,Tienda Física,3
1726,2025-11-03,Cargador USB-C,Accesorios,6,1148.93,6893.58,Bogotá,Carlos Pérez,Teléfono,5
1727,2024-07-19,Teclado Mecánico,Accesorios,4,624.96,2499.84,Medellín,Luis Gómez,Online,1
1728,2025-02-17,Silla Ergonómica,Mobiliario,10,139.7,1397.0,Cali,Marta Ruiz,Tienda Física,3
1729,2024-12-02,Router WiFi6,Redes,8,807.0,6456.0,Cartagena,Luis Gómez,Marketplace,4
1730,2025-01-18,Impresora Láser,Oficina,3,701.55,2104.65,Barranquilla,Jorge Ramírez,Teléfono,1
1731,2024-07-21,Teclado Mecánico,Accesorios,1,184.4,184.4,Barranquilla,Luis Gómez,Tienda Física,4
1732,2024-11-26,Laptop Pro 14,Cómputo,10,584.72,5847.2,Bucaramanga,Luis Gómez,Teléfono,4
1733,2024-08-07,Disco SSD 1TB,Almacenamiento,10,326.42,3264.2,Santa Marta,Ana Torres,Marketplace,5
1734,2024-12-11,Audífonos BT,Accesorios,3,317.51,952.53,Santa Marta,Sofía Díaz,Teléfono,1
1735,2025-11-15,Lámpara LED,Oficina,6,919.47,5516.82,Cartagena,Ana Torres,Marketplace,4
1736,2025-10-19,Laptop Pro 14,Cómputo,9,164.58,1481.22,Cali,Carlos Pérez,Online,1
1737,2025-07-17,Router WiFi6,Redes,5,164.66,823.3,Bucaramanga,Marta Ruiz,Teléfono,4
1738,2025-07-20,Mouse Inalámbrico,Accesorios,9,231.4,2082.6,Cali,Luis Gómez,Tienda Física,1
1739,2024-07-22,Router WiFi6,Redes,6,637.81,3826.86,Medellín,Sofía Díaz,Online,5
1740,2025-01-06,Cargador USB-C,Accesorios,4,837.03,3348.12,Medellín,Marta Ruiz,Tienda Física,1
1741,2025-11-27,Teclado Mecánico,Accesorios,10,283.12,2831.2,Medellín,Sofía Díaz,Teléfono,2
1742,2024-10-12,Laptop Pro 14,Cómputo,7,366.35,2564.45,Pereira,Carlos Pérez,Teléfono,3
1743,2024-05-19,Router WiFi6,Redes,5,15.42,77.1,Cartagena,Jorge Ramírez,Marketplace,2
1744,2025-09-19,"Tablet 10""",Cómputo,2,85.18,170.36,Pereira,Luis Gómez,Tienda Física,4
1745,2024-06-13,Micrófono USB,Accesorios,4,478.62,1914.48,Medellín,Jorge Ramírez,Teléfono,4
1746,2025-08-28,"Monitor 27""",Cómputo,4,1003.68,4014.72,Bogotá,Luis Gómez,Marketplace,2
1747,2025-02-15,Mouse Inalámbrico,Accesorios,10,1134.04,11340.4,Medellín,Luis Gómez,Teléfono,2
1748,2025-11-19,Silla Ergonómica,Mobiliario,6,27.76,166.56,Bogotá,Sofía Díaz,Marketplace,5
1749,2024-04-15,Micrófono USB,Accesorios,10,573.26,5732.6,Santa Marta,Marta Ruiz,Online,5
1750,2025-09-16,Disco SSD 1TB,Almacenamiento,3,98.43,295.29,Bucaramanga,Marta Ruiz,Online,4
1751,2024-09-18,Mouse Inalámbrico,Accesorios,8,519.7,4157.6,Medellín,Jorge Ramírez,Teléfono,3
1752,2024-08-18,Cargador USB-C,Accesorios,2,119.96,239.92,Bucaramanga,Luis Gómez,Teléfono,4
1753,2025-03-07,Laptop Pro 14,Cómputo,2,1040.22,2080.44,Cartagena,Jorge Ramírez,Marketplace,3
1754,2025-10-17,Cargador USB-C,Accesorios,6,512.28,3073.68,Cartagena,Marta Ruiz,Online,1
1755,2024-04-13,Router WiFi6,Redes,8,302.65,2421.2,Santa Marta,Luis Gómez,Teléfono,3
1756,2024-04-16,Micrófono USB,Accesorios,8,679.39,5435.12,Pereira,Sofía Díaz,Teléfono,1
1757,2025-09-08,Mouse Inalámbrico,Accesorios,10,1008.27,10082.7,Bogotá,Sofía Díaz,Online,1
1758,2024-09-01,Audífonos BT,Accesorios,10,812.04,8120.4,Pereira,Carlos Pérez,Online,3
1759,2025-10-24,Micrófono USB,Accesorios,8,1024.9,8199.2,Barranquilla,Carlos Pérez,Teléfono,1
1760,2024-08-09,"Tablet 10""",Cómputo,3,43.61,130.83,Bucaramanga,Ana Torres,Marketplace,4
1761,2024-01-30,Router WiFi6,Redes,8,1021.57,8172.56,Cartagena,Marta Ruiz,Marketplace,3
1762,2024-09-11,Silla Ergonómica,Mobiliario,8,943.7,7549.6,Bucaramanga,Carlos Pérez,Marketplace,2
1763,2024-08-02,Cargador USB-C,Accesorios,9,783.22,7048.98,Pereira,Marta Ruiz,Tienda Física,4
1764,2024-04-01,Audífonos BT,Accesorios,6,745.44,4472.64,Cali,Marta Ruiz,Marketplace,1
1765,2024-04-02,Impresora Láser,Oficina,7,385.82,2700.74,Santa Marta,Jorge Ramírez,Tienda Física,4
1766,2024-07-26,Silla Ergonómica,Mobiliario,8,430.45,3443.6,Santa Marta,Marta Ruiz,Tienda Física,2
1767,2024-11-26,Laptop Pro 14,Cómputo,2,239.9,479.8,Cartagena,Sofía Díaz,Marketplace,5
1768,2025-07-05,Teclado Mecánico,Accesorios,7,747.89,5235.23,Bogotá,Luis Gómez,Online,1
1769,2025-09-04,Base Notebook,Accesorios,7,1024.87,7174.09,Medellín,Jorge Ramírez,Marketplace,5
1770,2024-12-28,Webcam HD,Accesorios,3,1106.69,3320.07,Bogotá,Jorge Ramírez,Marketplace,5
1771,2025-08-06,Mouse Inalámbrico,Accesorios,6,1199.34,7196.04,Santa Marta,Ana Torres,Tienda Física,5
1772,2024-06-07,Impresora Láser,Oficina,5,46.24,231.2,Cali,Jorge Ramírez,Tienda Física,2
1773,2024-08-19,Disco SSD 1TB,Almacenamiento,4,187.27,749.08,Cartagena,Luis Gómez,Online,5
1774,2025-05-09,Lámpara LED,Oficina,8,506.21,4049.68,Cali,Carlos Pérez,Tienda Física,5
1775,2025-08-17,Webcam HD,Accesorios,10,1068.0,10680.0,Pereira,Jorge Ramírez,Marketplace,3
1776,2024-09-26,Webcam HD,Accesorios,6,446.95,2681.7,Cali,Marta Ruiz,Marketplace,1
1777,2024-05-17,Audífonos BT,Accesorios,4,957.74,3830.96,Medellín,Ana Torres,Teléfono,5
1778,2024-11-17,Mouse Inalámbrico,Accesorios,10,284.97,2849.7,Bucaramanga,Jorge Ramírez,Tienda Física,4
1779,2024-10-02,"Tablet 10""",Cómputo,1,560.38,560.38,Santa Marta,Carlos Pérez,Teléfono,1
1780,2024-06-24,Laptop Pro 14,Cómputo,9,546.43,4917.87,Barranquilla,Marta Ruiz,Teléfono,2
1781,2024-03-06,Impresora Láser,Oficina,6,92.51,555.06,Cartagena,Sofía Díaz,Marketplace,1
1782,2025-09-04,Disco SSD 1TB,Almacenamiento,7,849.5,5946.5,Medellín,Carlos Pérez,Tienda Física,4
1783,2024-11-13,Cargador USB-C,Accesorios,5,406.68,2033.4,Pereira,Luis Gómez,Marketplace,1
1784,2025-09-16,Laptop Pro 14,Cómputo,6,711.13,4266.78,Bogotá,Sofía Díaz,Online,5
1785,2025-02-27,Router WiFi6,Redes,3,883.08,2649.24,Cali,Sofía Díaz,Tienda Física,2
1786,2024-01-31,Impresora Láser,Oficina,8,878.47,7027.76,Bucaramanga,Ana Torres,Online,4
1787,2025-08-10,Router WiFi6,Redes,7,968.82,6781.74,Pereira,Jorge Ramírez,Teléfono,2
1788,2024-12-17,Teclado Mecánico,Accesorios,2,383.77,767.54,Medellín,Jorge Ramírez,Teléfono,3
1789,2025-05-26,Mouse Inalámbrico,Accesorios,3,323.7,971.1,Cali,Luis Gómez,Marketplace,1
1790,2024-12-13,Disco SSD 1TB,Almacenamiento,2,635.78,1271.56,Barranquilla,Sofía Díaz,Online,5
1791,2024-03-01,Impresora Láser,Oficina,6,128.16,768.96,Barranquilla,Sofía Díaz,Online,1
1792,2024-11-30,Webcam HD,Accesorios,5,47.77,238.85,Bucaramanga,Ana Torres,Tienda Física,2
1793,2025-10-13,"Tablet 10""",Cómputo,8,230.42,1843.36,Cali,Marta Ruiz,Online,2
1794,2025-09-06,Audífonos BT,Accesorios,10,224.66,2246.6,Santa Marta,Jorge Ramírez,Tienda Física,5
1795,2024-06-01,Lámpara LED,Oficina,8,50.95,407.6,Barranquilla,Sofía Díaz,Online,3
1796,2024-10-25,Mouse Inalámbrico,Accesorios,6,824.39,4946.34,Medellín,Ana Torres,Teléfono,2
1797,2025-09-09,Teclado Mecánico,Accesorios,10,1105.2,11052.0,Santa Marta,Jorge Ramírez,Teléfono,4
1798,2024-04-29,Impresora Láser,Oficina,9,92.57,833.13,Cali,Marta Ruiz,Tienda Física,2
1799,2025-05-17,"Monitor 27""",Cómputo,7,64.28,449.96,Barranquilla,Carlos Pérez,Online,5
1800,2024-04-03,Impresora Láser,Oficina,6,1095.56,6573.36,Pereira,Sofía Díaz,Tienda Física,3
1801,2024-11-24,Teclado Mecánico,Accesorios,8,919.77,7358.16,Cartagena,Jorge Ramírez,Teléfono,4
1802,2025-03-21,Webcam HD,Accesorios,2,596.2,1192.4,Santa Marta,Ana Torres,Marketplace,5
1803,2025-05-10,"Tablet 10""",Cómputo,7,377.49,2642.43,Cartagena,Jorge Ramírez,Online,5
1804,2024-02-12,"Monitor 27""",Cómputo,2,378.94,757.88,Medellín,Jorge Ramírez,Marketplace,1
1805,2025-07-01,Laptop Pro 14,Cómputo,1,1160.62,1160.62,Pereira,Luis Gómez,Marketplace,5
1806,2024-02-23,Lámpara LED,Oficina,7,890.17,6231.19,Medellín,Sofía Díaz,Marketplace,1
1807,2024-08-07,Mouse Inalámbrico,Accesorios,8,1140.71,9125.68,Cali,Jorge Ramírez,Marketplace,1
1808,2024-07-27,Disco SSD 1TB,Almacenamiento,4,691.81,2767.24,Barranquilla,Ana Torres,Teléfono,2
1809,2024-04-29,Base Notebook,Accesorios,5,20.62,103.1,Cali,Jorge Ramírez,Marketplace,2
1810,2025-02-03,Lámpara LED,Oficina,4,455.56,1822.24,Pereira,Ana Torres,Tienda Física,2
1811,2025-09-05,"Monitor 27""",Cómputo,10,807.21,8072.1,Pereira,Jorge Ramírez,Marketplace,2
1812,2025-10-31,Router WiFi6,Redes,5,499.91,2499.55,Barranquilla,Carlos Pérez,Teléfono,4
1813,2024-10-11,Lámpara LED,Oficina,4,982.82,3931.28,Santa Marta,Marta Ruiz,Online,4
1814,2024-02-12,Router WiFi6,Redes,8,167.73,1341.84,Cali,Ana Torres,Online,1
1815,2024-06-11,Base Notebook,Accesorios,8,93.8,750.4,Bucaramanga,Luis Gómez,Marketplace,4
1816,2024-10-18,Cargador USB-C,Accesorios,5,352.38,1761.9,Cartagena,Ana Torres,Online,4
1817,2024-07-25,Mouse Inalámbrico,Accesorios,9,1018.05,9162.45,Cali,Luis Gómez,Online,4
1818,2025-05-05,Mouse Inalámbrico,Accesorios,2,285.94,571.88,Pereira,Luis Gómez,Online,1
1819,2024-09-04,Webcam HD,Accesorios,10,454.52,4545.2,Medellín,Carlos Pérez,Online,5
1820,2024-07-12,Micrófono USB,Accesorios,4,874.02,3496.08,Barranquilla,Sofía Díaz,Online,2
1821,2024-12-15,Lámpara LED,Oficina,5,1107.38,5536.9,Bucaramanga,Carlos Pérez,Tienda Física,1
1822,2025-02-04,Webcam HD,Accesorios,3,1136.98,3410.94,Bogotá,Luis Gómez,Tienda Física,2
1823,2024-12-09,Impresora Láser,Oficina,8,44.99,359.92,Santa Marta,Ana Torres,Tienda Física,5
1824,2025-06-25,Silla Ergonómica,Mobiliario,9,205.9,1853.1,Bucaramanga,Ana Torres,Online,1
1825,2025-02-23,Cargador USB-C,Accesorios,9,35.69,321.21,Medellín,Jorge Ramírez,Marketplace,3
1826,2024-02-09,Teclado Mecánico,Accesorios,2,825.92,1651.84,Barranquilla,Carlos Pérez,Online,5
1827,2024-02-29,Lámpara LED,Oficina,7,925.9,6481.3,Bogotá,Luis Gómez,Online,5
1828,2025-07-12,Mouse Inalámbrico,Accesorios,1,783.9,783.9,Santa Marta,Sofía Díaz,Teléfono,3
1829,2025-09-22,Webcam HD,Accesorios,8,1093.64,8749.12,Cali,Jorge Ramírez,Teléfono,5
1830,2024-09-13,Audífonos BT,Accesorios,8,582.77,4662.16,Medellín,Carlos Pérez,Marketplace,2
1831,2024-05-27,Silla Ergonómica,Mobiliario,3,1156.2,3468.6,Pereira,Marta Ruiz,Tienda Física,3
1832,2024-01-22,Webcam HD,Accesorios,5,185.62,928.1,Santa Marta,Carlos Pérez,Tienda Física,4
1833,2024-05-08,Lámpara LED,Oficina,6,261.6,1569.6,Pereira,Carlos Pérez,Teléfono,4
1834,2025-04-08,Disco SSD 1TB,Almacenamiento,7,564.27,3949.89,Bucaramanga,Marta Ruiz,Teléfono,2
1835,2025-06-26,"Monitor 27""",Cómputo,4,272.1,1088.4,Cali,Sofía Díaz,Tienda Física,5
1836,2025-01-07,Base Notebook,Accesorios,8,664.62,5316.96,Pereira,Marta Ruiz,Marketplace,2
1837,2025-02-06,Teclado Mecánico,Accesorios,8,143.75,1150.0,Santa Marta,Marta Ruiz,Teléfono,1
1838,2024-07-23,"Monitor 27""",Cómputo,6,668.76,4012.56,Medellín,Jorge Ramírez,Teléfono,5
1839,2025-03-18,Teclado Mecánico,Accesorios,8,43.24,345.92,Cali,Carlos Pérez,Tienda Física,3
1840,2025-11-27,"Tablet 10""",Cómputo,3,774.87,2324.61,Cali,Luis Gómez,Teléfono,3
1841,2025-04-24,"Monitor 27""",Cómputo,3,918.71,2756.13,Santa Marta,Marta Ruiz,Online,1
1842,2024-03-07,Mouse Inalámbrico,Accesorios,1,25.27,25.27,Barranquilla,Marta Ruiz,Online,3
1843,2024-12-31,"Monitor 27""",Cómputo,3,1150.18,3450.54,Cartagena,Ana Torres,Marketplace,5
1844,2024-11-19,"Tablet 10""",Cómputo,8,577.98,4623.84,Medellín,Marta Ruiz,Marketplace,1
1845,2025-07-29,Teclado Mecánico,Accesorios,3,208.46,625.38,Bogotá,Sofía Díaz,Teléfono,2
1846,2025-07-29,Cargador USB-C,Accesorios,8,844.34,6754.72,Cartagena,Jorge Ramírez,Tienda Física,1
1847,2025-11-10,Teclado Mecánico,Accesorios,8,130.03,1040.24,Barranquilla,Luis Gómez,Teléfono,4
1848,2025-01-23,Disco SSD 1TB,Almacenamiento,3,924.06,2772.18,Bucaramanga,Carlos Pérez,Tienda Física,4
1849,2024-01-21,Disco SSD 1TB,Almacenamiento,10,422.44,4224.4,Bucaramanga,Ana Torres,Marketplace,1
1850,2024-06-30,Teclado Mecánico,Accesorios,10,370.62,3706.2,Pereira,Luis Gómez,Online,2
1851,2025-10-11,Audífonos BT,Accesorios,5,858.02,4290.1,Bogotá,Marta Ruiz,Teléfono,1
1852,2025-09-28,Base Notebook,Accesorios,10,510.02,5100.2,Medellín,Marta Ruiz,Marketplace,2
